id,target
1875,0.274532
1876,0.041024
1877,0.137291
1878,0.222381
1879,0.609357
1880,0.154653
1881,0.073955
1882,0.238992
1883,0.299423
1884,0.502416
1885,0.047452
1886,0.179988
1887,0.244264
1888,0.09906
1889,0.129462
1890,0.230119
1891,0.168201
1892,0.052048
1893,0.23753
1894,0.26127
1895,0.141364
1896,0.105467
1897,0.14005
1898,0.436274
1899,0.167608
1900,0.382568
1901,0.411916
1902,0.034476
1903,0.673187
1904,0.138614
1905,0.309038
1906,0.3286
1907,0.062792
1908,0.189724
1909,0.310486
1910,0.14149
1911,0.071727
1912,0.049966
1913,0.109921
1914,0.488439
1915,0.421852
1916,0.163358
1917,0.428097
1918,0.254484
1919,0.523774
1920,0.128774
1921,0.474497
1922,0.7143
1923,0.037002
1924,0.135007
1925,0.200794
1926,0.168619
1927,0.081398
1928,0.31228
1929,0.391291
1930,0.276016
1931,0.054839
1932,0.30126
1933,0.349154
1934,0.042183
1935,0.09666
1936,0.326052
1937,0.207456
1938,0.380679
1939,0.158119
1940,0.530121
1941,0.092715
1942,0.231969
1943,0.065
1944,0.513406
1945,0.235381
1946,0.151405
1947,0.230925
1948,0.09765
1949,0.317141
1950,0.241619
1951,0.558505
1952,0.223133
1953,0.110083
1954,0.424673
1955,0.104523
1956,0.299895
1957,0.021301
1958,0.180395
1959,0.345345
1960,0.100825
1961,0.43038
1962,0.708843
1963,0.168286
1964,0.259135
1965,0.782571
1966,0.701647
1967,0.116369
1968,0.16894
1969,0.364655
1970,0.212993
1971,0.410655
1972,0.170068
1973,0.044458
1974,0.496976
1975,0.104874
1976,0.138597
1977,0.616444
1978,0.042806
1979,0.13479
1980,0.278663
1981,0.172635
1982,0.171621
1983,0.194747
1984,0.202831
1985,0.401738
1986,0.521708
1987,0.131122
1988,0.011024
1989,0.154686
1990,0.459784
1991,0.126304
1992,0.404612
1993,0.280415
1994,0.549809
1995,0.037762
1996,0.269748
1997,0.020206
1998,0.222383
1999,0.426141
2000,0.371533
2001,0.353867
2002,0.239331
2003,0.306495
2004,0.264715
2005,0.204548
2006,0.236527
2007,0.185696
2008,0.465339
2009,0.723681
2010,0.185488
2011,0.123286
2012,0.532554
2013,0.064077
2014,0.46214
2015,0.26569
2016,0.142655
2017,0.12771
2018,0.266792
2019,0.141794
2020,0.079467
2021,0.161129
2022,0.150606
2023,0.166478
2024,0.306608
2025,0.03381
2026,0.365563
2027,0.126024
2028,0.414637
2029,0.011584
2030,0.319258
2031,0.702817
2032,0.527563
2033,0.407002
2034,0.689522
2035,0.09572
2036,0.615792
2037,0.456214
2038,0.449681
2039,0.38794
2040,0.049828
2041,0.548036
2042,0.103655
2043,0.148941
2044,0.287092
2045,0.618139
2046,0.143622
2047,0.250753
2048,0.346222
2049,0.427379
2050,0.403648
2051,0.247924
2052,0.313063
2053,0.505647
2054,0.204558
2055,0.388032
2056,0.089944
2057,0.215777
2058,0.296548
2059,0.191596
2060,0.039952
2061,0.090592
2062,0.265886
2063,0.365639
2064,0.192921
2065,0.32973
2066,0.207378
2067,0.787961
2068,0.176663
2069,0.147392
2070,0.495242
2071,0.051646
2072,0.110574
2073,0.549383
2074,0.187647
2075,0.161378
2076,0.082248
2077,0.690108
2078,0.061147
2079,0.065929
2080,0.210197
2081,0.269989
2082,0.091838
2083,0.475459
2084,0.212552
2085,0.226448
2086,0.238996
2087,0.486314
2088,0.545081
2089,0.265919
2090,0.075296
2091,0.067926
2092,0.282671
2093,0.126321
2094,0.082218
2095,0.199445
2096,0.558142
2097,0.308313
2098,0.59819
2099,0.216397
2100,0.315833
2101,0.26187
2102,0.113233
2103,0.592762
2104,0.139631
2105,0.431802
2106,0.195394
2107,0.466985
2108,0.451835
2109,0.447655
2110,0.156634
2111,0.327571
2112,0.44116
2113,0.109575
2114,0.110401
2115,0.524162
2116,0.432374
2117,0.154087
2118,0.340805
2119,0.235521
2120,0.135952
2121,0.058369
2122,0.057881
2123,0.273063
2124,0.371138
2125,0.231524
2126,0.300318
2127,0.297643
2128,0.277533
2129,0.084625
2130,0.568666
2131,0.322321
2132,0.08963
2133,0.137921
2134,0.128735
2135,0.150415
2136,0.014714
2137,0.385396
2138,0.037245
2139,0.202125
2140,0.434862
2141,0.488099
2142,0.23683
2143,0.663923
2144,0.036354
2145,0.207017
2146,0.166586
2147,0.423177
2148,0.152479
2149,0.373512
2150,0.4421
2151,0.111532
2152,0.591836
2153,0.026857
2154,0.288948
2155,0.126358
2156,0.522794
2157,0.299492
2158,0.084813
2159,0.506276
2160,0.177492
2161,0.084705
2162,0.087451
2163,0.085205
2164,0.178417
2165,0.087469
2166,0.154543
2167,0.011161
2168,0.079664
2169,0.218381
2170,0.219892
2171,0.098453
2172,0.11498
2173,0.635811
2174,0.236002
2175,0.100536
2176,0.174351
2177,0.04547
2178,0.056376
2179,0.118397
2180,0.288302
2181,0.180179
2182,0.762098
2183,0.489774
2184,0.150907
2185,0.087127
2186,0.696691
2187,0.148093
2188,0.396911
2189,0.087759
2190,0.286139
2191,0.208393
2192,0.301015
2193,0.021575
2194,0.061233
2195,0.277591
2196,0.024862
2197,0.019429
2198,0.151515
2199,0.115219
2200,0.108421
2201,0.57358
2202,0.071074
2203,0.303294
2204,0.247515
2205,0.260765
2206,0.761528
2207,0.068595
2208,0.042881
2209,0.093333
2210,0.144606
2211,0.287006
2212,0.048098
2213,0.078119
2214,0.18259
2215,0.402298
2216,0.101968
2217,0.22792
2218,0.346742
2219,0.457221
2220,0.045952
2221,0.454274
2222,0.506748
2223,0.434185
2224,0.687822
2225,0.035167
2226,0.11719
2227,0.318395
2228,0.159643
2229,0.041226
2230,0.38341
2231,0.123373
2232,0.266405
2233,0.295226
2234,0.452048
2235,0.088537
2236,0.208643
2237,0.297972
2238,0.2785
2239,0.094373
2240,0.752
2241,0.112122
2242,0.080631
2243,0.144371
2244,0.428295
2245,0.053048
2246,0.199571
2247,0.117437
2248,0.203673
2249,0.277381
2250,0.021533
2251,0.32439
2252,0.053489
2253,0.215393
2254,0.487937
2255,0.171345
2256,0.625434
2257,0.3809
2258,0.699291
2259,0.142394
2260,0.132298
2261,0.077782
2262,0.653168
2263,0.142256
2264,0.024555
2265,0.0265
2266,0.621874
2267,0.197907
2268,0.59189
2269,0.149073
2270,0.278092
2271,0.111239
2272,0.30596
2273,0.471676
2274,0.07535
2275,0.543932
2276,0.428179
2277,0.29246
2278,0.583464
2279,0.430612
2280,0.061629
2281,0.266135
2282,0.394954
2283,0.435417
2284,0.538115
2285,0.086764
2286,0.140665
2287,0.394612
2288,0.21663
2289,0.130016
2290,0.045284
2291,0.206311
2292,0.160177
2293,0.724898
2294,0.140357
2295,0.473386
2296,0.297845
2297,0.32558
2298,0.28379
2299,0.291381
2300,0.270883
2301,0.281631
2302,0.11806
2303,0.110055
2304,0.141625
2305,0.151992
2306,0.14052
2307,0.182849
2308,0.176839
2309,0.182734
2310,0.224175
2311,0.591914
2312,0.17028
2313,0.408941
2314,0.263088
2315,0.05478
2316,0.369345
2317,0.27
2318,0.655197
2319,0.084202
2320,0.308392
2321,0.097911
2322,0.537851
2323,0.48416
2324,0.457325
2325,0.760095
2326,0.203905
2327,0.033595
2328,0.068571
2329,0.138763
2330,0.104452
2331,0.450179
2332,0.104516
2333,0.063422
2334,0.20602
2335,0.042458
2336,0.794608
2337,0.360684
2338,0.045262
2339,0.293435
2340,0.025357
2341,0.237539
2342,0.262675
2343,0.167542
2344,0.253682
2345,0.201623
2346,0.106856
2347,0.183764
2348,0.331858
2349,0.087752
2350,0.106437
2351,0.332554
2352,0.556353
2353,0.098888
2354,0.268962
2355,0.336944
2356,0.414779
2357,0.42257
2358,0.470246
2359,0.217913
2360,0.053851
2361,0.414952
2362,0.398568
2363,0.503513
2364,0.275623
2365,0.034555
2366,0.313655
2367,0.180645
2368,0.67912
2369,0.220988
2370,0.13207
2371,0.49253
2372,0.459407
2373,0.080909
2374,0.394054
2375,0.065937
2376,0.089465
2377,0.201062
2378,0.041154
2379,0.17906
2380,0.029917
2381,0.041617
2382,0.103429
2383,0.207783
2384,0.282348
2385,0.185179
2386,0.176619
2387,0.052985
2388,0.51802
2389,0.091098
2390,0.038929
2391,0.71259
2392,0.135472
2393,0.248711
2394,0.148451
2395,0.608228
2396,0.345202
2397,0.067921
2398,0.703143
2399,0.236577
2400,0.264122
2401,0.33271
2402,0.527599
2403,0.441007
2404,0.29225
2405,0.411485
2406,0.526834
2407,0.541854
2408,0.175934
2409,0.098452
2410,0.147427
2411,0.49449
2412,0.113455
2413,0.062619
2414,0.219075
2415,0.061805
2416,0.327643
2417,0.206393
2418,0.300863
2419,0.006667
2420,0.030415
2421,0.162846
2422,0.772575
2423,0.292903
2424,0.601386
2425,0.333855
2426,0.0489
2427,0.197119
2428,0.481037
2429,0.082272
2430,0.491713
2431,0.093595
2432,0.15559
2433,0.013508
2434,0.269098
2435,0.133392
2436,0.19564
2437,0.133384
2438,0.047985
2439,0.110862
2440,0.030016
2441,0.312981
2442,0.289406
2443,0.111348
2444,0.47556
2445,0.330244
2446,0.03094
2447,0.495253
2448,0.319084
2449,0.646957
2450,0.289947
2451,0.046048
2452,0.155071
2453,0.246776
2454,0.394152
2455,0.135492
2456,0.279938
2457,0.353327
2458,0.172188
2459,0.46489
2460,0.203111
2461,0.357202
2462,0.224767
2463,0.048524
2464,0.348471
2465,0.180137
2466,0.187069
2467,0.284886
2468,0.027726
2469,0.267738
2470,0.27828
2471,0.208328
2472,0.550928
2473,0.142817
2474,0.29225
2475,0.08298
2476,0.089032
2477,0.210303
2478,0.651892
2479,0.110294
2480,0.074455
2481,0.640902
2482,0.254152
2483,0.352422
2484,0.267143
2485,0.230549
2486,0.337774
2487,0.18203
2488,0.099964
2489,0.266795
2490,0.023156
2491,0.493087
2492,0.354515
2493,0.332425
2494,0.090104
2495,0.230426
2496,0.632953
2497,0.050862
2498,0.367439
2499,0.243641
2500,0.16075
2501,0.330326
2502,0.645983
2503,0.441569
2504,0.716176
2505,0.29758
2506,0.015106
2507,0.196886
2508,0.544659
2509,0.41787
2510,0.027869
2511,0.480066
2512,0.373865
2513,0.348235
2514,0.012345
2515,0.221096
2516,0.213232
2517,0.371426
2518,0.315767
2519,0.506288
2520,0.428306
2521,0.512564
2522,0.071222
2523,0.07319
2524,0.204743
2525,0.661124
2526,0.272108
2527,0.58332
2528,0.711339
2529,0.296931
2530,0.077237
2531,0.264296
2532,0.132894
2533,0.183516
2534,0.089873
2535,0.040248
2536,0.218242
2537,0.05856
2538,0.16232
2539,0.402859
2540,0.047524
2541,0.050127
2542,0.040738
2543,0.334561
2544,0.630179
2545,0.092432
2546,0.299169
2547,0.584947
2548,0.055245
2549,0.245774
2550,0.475091
2551,0.253396
2552,0.175017
2553,0.081045
2554,0.380786
2555,0.039216
2556,0.428148
2557,0.774533
2558,0.213072
2559,0.317508
2560,0.102343
2561,0.051109
2562,0.79246
2563,0.136199
2564,0.147214
2565,0.237049
2566,0.11047
2567,0.218366
2568,0.246732
2569,0.054881
2570,0.274539
2571,0.325409
2572,0.4271
2573,0.073453
2574,0.051095
2575,0.373845
2576,0.05524
2577,0.539812
2578,0.294827
2579,0.305068
2580,0.753317
2581,0.022532
2582,0.315962
2583,0.425734
2584,0.094149
2585,0.061037
2586,0.048388
2587,0.240236
2588,0.186793
2589,0.224901
2590,0.342314
2591,0.169401
2592,0.045274
2593,0.098544
2594,0.278286
2595,0.442036
2596,0.106705
2597,0.280431
2598,0.128887
2599,0.499533
2600,0.240048
2601,0.387952
2602,0.058315
2603,0.330028
2604,0.524891
2605,0.411074
2606,0.407745
2607,0.189244
2608,0.207596
2609,0.078081
2610,0.423542
2611,0.25061
2612,0.443871
2613,0.06594
2614,0.715943
2615,0.383845
2616,0.27882
2617,0.169449
2618,0.374776
2619,0.532307
2620,0.485526
2621,0.036206
2622,0.33947
2623,0.319675
2624,0.182589
2625,0.162012
2626,0.055447
2627,0.038671
2628,0.147015
2629,0.202784
2630,0.103067
2631,0.35904
2632,0.031095
2633,0.124363
2634,0.03279
2635,0.312304
2636,0.49876
2637,0.260881
2638,0.679403
2639,0.215074
2640,0.32051
2641,0.404723
2642,0.057548
2643,0.109497
2644,0.143904
2645,0.02567
2646,0.244524
2647,0.07322
2648,0.154359
2649,0.110894
2650,0.525706
2651,0.325013
2652,0.131913
2653,0.2243
2654,0.392364
2655,0.365306
2656,0.626759
2657,0.085161
2658,0.26096
2659,0.063262
2660,0.427022
2661,0.07781
2662,0.051407
2663,0.155315
2664,0.022901
2665,0.300562
2666,0.220036
2667,0.059192
2668,0.377682
2669,0.152135
2670,0.172832
2671,0.308909
2672,0.087794
2673,0.475454
2674,0.337161
2675,0.040365
2676,0.140619
2677,0.560004
2678,0.207975
2679,0.235014
2680,0.287977
2681,0.484977
2682,0.47269
2683,0.036309
2684,0.072786
2685,0.32071
2686,0.076049
2687,0.276093
2688,0.107367
2689,0.315315
2690,0.691164
2691,0.398339
2692,0.20874
2693,0.317727
2694,0.026034
2695,0.019981
2696,0.361509
2697,0.204414
2698,0.309948
2699,0.051164
2700,0.101738
2701,0.064956
2702,0.393169
2703,0.034456
2704,0.604774
2705,0.399925
2706,0.094917
2707,0.195495
2708,0.192536
2709,0.199181
2710,0.069996
2711,0.055974
2712,0.350464
2713,0.229905
2714,0.271583
2715,0.23038
2716,0.234766
2717,0.443607
2718,0.291082
2719,0.554309
2720,0.540915
2721,0.196068
2722,0.121598
2723,0.262183
2724,0.054929
2725,0.47582
2726,0.263555
2727,0.293444
2728,0.80533
2729,0.602086
2730,0.214641
2731,0.083167
2732,0.669717
2733,0.344349
2734,0.617907
2735,0.566133
2736,0.194663
2737,0.159238
2738,0.037619
2739,0.295995
2740,0.273249
2741,0.386595
2742,0.240976
2743,0.081798
2744,0.245285
2745,0.170013
2746,0.263049
2747,0.304783
2748,0.35665
2749,0.278092
2750,0.053577
2751,0.489954
2752,0.049521
2753,0.247
2754,0.462903
2755,0.489146
2756,0.181667
2757,0.379539
2758,0.18494
2759,0.631545
2760,0.229598
2761,0.224067
2762,0.104095
2763,0.186595
2764,0.047469
2765,0.456795
2766,0.30052
2767,0.18456
2768,0.144282
2769,0.270956
2770,0.253067
2771,0.309177
2772,0.019679
2773,0.275269
2774,0.303462
2775,0.14191
2776,0.744736
2777,0.428471
2778,0.633445
2779,0.566038
2780,0.098024
2781,0.228591
2782,0.22269
2783,0.229636
2784,0.040464
2785,0.143909
2786,0.170274
2787,0.365616
2788,0.035681
2789,0.262071
2790,0.187341
2791,0.093643
2792,0.077484
2793,0.13331
2794,0.258536
2795,0.227083
2796,0.11075
2797,0.113774
2798,0.067184
2799,0.097627
2800,0.500028
2801,0.44604
2802,0.420808
2803,0.28556
2804,0.167346
2805,0.357342
2806,0.08665
2807,0.449342
2808,0.46991
2809,0.35125
2810,0.484223
2811,0.210751
2812,0.245234
2813,0.62511
2814,0.357408
2815,0.019503
2816,0.09623
2817,0.080093
2818,0.022552
2819,0.594336
2820,0.577159
2821,0.431433
2822,0.149786
2823,0.190821
2824,0.277107
2825,0.011849
2826,0.209393
2827,0.239242
2828,0.343793
2829,0.664807
2830,0.141124
2831,0.163016
2832,0.434496
2833,0.114707
2834,0.455107
2835,0.083547
2836,0.172768
2837,0.211882
2838,0.116488
2839,0.315663
2840,0.052734
2841,0.484282
2842,0.240693
2843,0.211933
2844,0.503869
2845,0.134417
2846,0.719742
2847,0.324314
2848,0.364832
2849,0.147771
2850,0.269008
2851,0.245729
2852,0.212548
2853,0.023633
2854,0.083045
2855,0.201004
2856,0.130134
2857,0.247568
2858,0.030534
2859,0.446746
2860,0.076373
2861,0.37644
2862,0.161976
2863,0.162753
2864,0.106636
2865,0.261622
2866,0.709616
2867,0.189247
2868,0.19609
2869,0.05376
2870,0.185421
2871,0.355615
2872,0.057241
2873,0.2127
2874,0.135429
2875,0.156322
2876,0.549955
2877,0.515545
2878,0.080279
2879,0.234499
2880,0.091631
2881,0.46852
2882,0.1473
2883,0.442165
2884,0.787252
2885,0.44381
2886,0.228312
2887,0.56481
2888,0.603427
2889,0.430749
2890,0.134912
2891,0.660682
2892,0.171576
2893,0.222756
2894,0.393175
2895,0.541639
2896,0.089541
2897,0.282181
2898,0.213176
2899,0.123608
2900,0.130183
2901,0.080214
2902,0.123816
2903,0.346017
2904,0.499562
2905,0.282455
2906,0.144679
2907,0.285563
2908,0.281488
2909,0.137238
2910,0.325659
2911,0.297866
2912,0.245428
2913,0.381919
2914,0.631696
2915,0.795515
2916,0.466157
2917,0.260633
2918,0.316918
2919,0.061299
2920,0.103203
2921,0.463709
2922,0.432121
2923,0.088846
2924,0.094144
2925,0.131489
2926,0.039065
2927,0.437073
2928,0.060181
2929,0.180381
2930,0.052506
2931,0.51199
2932,0.087336
2933,0.077369
2934,0.191416
2935,0.052881
2936,0.056592
2937,0.110965
2938,0.199377
2939,0.417362
2940,0.235122
2941,0.472065
2942,0.243558
2943,0.180836
2944,0.19153
2945,0.012189
2946,0.189647
2947,0.07
2948,0.61084
2949,0.077749
2950,0.311045
2951,0.370542
2952,0.059667
2953,0.330171
2954,0.211365
2955,0.163429
2956,0.401463
2957,0.200427
2958,0.317727
2959,0.034504
2960,0.118929
2961,0.106948
2962,0.396408
2963,0.059702
2964,0.109333
2965,0.132881
2966,0.383739
2967,0.114958
2968,0.313968
2969,0.102145
2970,0.214952
2971,0.109501
2972,0.177585
2973,0.326728
2974,0.029196
2975,0.04779
2976,0.467765
2977,0.434869
2978,0.08674
2979,0.05719
2980,0.251087
2981,0.392023
2982,0.088766
2983,0.213426
2984,0.148524
2985,0.186996
2986,0.219925
2987,0.154168
2988,0.193878
2989,0.190765
2990,0.437527
2991,0.590597
2992,0.312077
2993,0.156396
2994,0.172734
2995,0.350308
2996,0.267179
2997,0.039584
2998,0.007906
2999,0.153058
3000,0.243393
3001,0.252217
3002,0.582048
3003,0.432782
3004,0.283989
3005,0.160015
3006,0.064363
3007,0.18569
3008,0.027072
3009,0.25322
3010,0.105865
3011,0.356751
3012,0.242139
3013,0.393394
3014,0.013941
3015,0.100337
3016,0.53512
3017,0.045571
3018,0.372213
3019,0.049706
3020,0.077255
3021,0.561033
3022,0.290638
3023,0.211195
3024,0.380905
3025,0.573155
3026,0.325531
3027,0.052873
3028,0.070342
3029,0.25138
3030,0.561668
3031,0.292839
3032,0.556034
3033,0.168866
3034,0.055542
3035,0.047075
3036,0.43893
3037,0.179892
3038,0.352519
3039,0.035232
3040,0.286221
3041,0.119488
3042,0.061357
3043,0.237578
3044,0.164808
3045,0.06812
3046,0.032796
3047,0.480753
3048,0.098691
3049,0.154512
3050,0.27194
3051,0.328025
3052,0.159891
3053,0.321165
3054,0.348309
3055,0.383636
3056,0.480758
3057,0.471512
3058,0.221405
3059,0.349845
3060,0.022952
3061,0.051857
3062,0.349298
3063,0.23351
3064,0.260706
3065,0.412656
3066,0.218831
3067,0.237264
3068,0.4069
3069,0.305321
3070,0.354897
3071,0.420798
3072,0.39475
3073,0.217262
3074,0.199675
3075,0.496841
3076,0.026659
3077,0.477139
3078,0.367177
3079,0.119791
3080,0.055262
3081,0.355345
3082,0.231851
3083,0.282359
3084,0.073238
3085,0.206404
3086,0.243247
3087,0.244327
3088,0.304991
3089,0.398202
3090,0.394761
3091,0.063451
3092,0.077036
3093,0.390425
3094,0.59545
3095,0.289782
3096,0.502887
3097,0.601135
3098,0.536296
3099,0.465339
