id,target
1874,0.545951
1875,0.366287
1876,0.027509
1877,0.124869
1878,0.764359
1879,0.173778
1880,0.269682
1881,0.588743
1882,0.121492
1883,0.047162
1884,0.123228
1885,0.008478
1886,0.032428
1887,0.025953
1888,0.075899
1889,0.025843
1890,0.068409
1891,0.017600
1892,0.080257
1893,0.882052
1894,0.100093
1895,0.067049
1896,0.086216
1897,0.019977
1898,0.035848
1899,0.389472
1900,0.035845
1901,0.436765
1902,0.541526
1903,0.011651
1904,0.303909
1905,0.023782
1906,0.313662
1907,0.012810
1908,0.019401
1909,0.053119
1910,0.043827
1911,0.387667
1912,0.025996
1913,0.020999
1914,0.086294
1915,0.089185
1916,0.021054
1917,0.316737
1918,0.206321
1919,0.144415
1920,0.266444
1921,0.173263
1922,0.017588
1923,0.065085
1924,0.165769
1925,0.025300
1926,0.018213
1927,0.027809
1928,0.019452
1929,0.036776
1930,0.538122
1931,0.120057
1932,0.694802
1933,0.323468
1934,0.021070
1935,0.120355
1936,0.247192
1937,0.094654
1938,0.117329
1939,0.009442
1940,0.576619
1941,0.060239
1942,0.076073
1943,0.479904
1944,0.150827
1945,0.017104
1946,0.362328
1947,0.337051
1948,0.185574
1949,0.022039
1950,0.212433
1951,0.031075
1952,0.137536
1953,0.207729
1954,0.175127
1955,0.042953
1956,0.049530
1957,0.823585
1958,0.121650
1959,0.234505
1960,0.040351
1961,0.522053
1962,0.048328
1963,0.249548
1964,0.200860
1965,0.773680
1966,0.077341
1967,0.619216
1968,0.010671
1969,0.094980
1970,0.008020
1971,0.983637
1972,0.150234
1973,0.082042
1974,0.071101
1975,0.129354
1976,0.447014
1977,0.028692
1978,0.023902
1979,0.078543
1980,0.026549
1981,0.009323
1982,0.729259
1983,0.197626
1984,0.004650
1985,0.178095
1986,0.049471
1987,0.258681
1988,0.553871
1989,0.363214
1990,0.128671
1991,0.418739
1992,0.467167
1993,0.118118
1994,0.595072
1995,0.157515
1996,0.285858
1997,0.422801
1998,0.068499
1999,0.443258
2000,0.092235
2001,0.144146
2002,0.043183
2003,0.097382
2004,0.731002
2005,0.566911
2006,0.045500
2007,0.023504
2008,0.112699
2009,0.677745
2010,0.073574
2011,0.269567
2012,0.101175
2013,0.043324
2014,0.865801
2015,0.116427
2016,0.137356
2017,0.029796
2018,0.049077
2019,0.128795
2020,0.052365
2021,0.008343
2022,0.160363
2023,0.013540
2024,0.126290
2025,0.031775
2026,0.303613
2027,0.030439
2028,0.093616
2029,0.033577
2030,0.090409
2031,0.082660
2032,0.207947
2033,0.145332
2034,0.176809
2035,0.364387
2036,0.051467
2037,0.185643
2038,0.137141
2039,0.608850
2040,0.367567
2041,0.705021
2042,0.453338
2043,0.029156
2044,0.407880
2045,0.725780
2046,0.222733
2047,0.134160
2048,0.314467
2049,0.041425
2050,0.069770
2051,0.111135
2052,0.063897
2053,0.032642
2054,0.295743
2055,0.213451
2056,0.056306
2057,0.131039
2058,0.035354
2059,0.076074
2060,0.008941
2061,0.171319
2062,0.066769
2063,0.010372
2064,0.198323
2065,0.206905
2066,0.210021
2067,0.336965
2068,0.642947
2069,0.674927
2070,0.067689
2071,0.027197
2072,0.346112
2073,0.240342
2074,0.290575
2075,0.115337
2076,0.011609
2077,0.086639
2078,0.697805
2079,0.160532
2080,0.008403
2081,0.039531
2082,0.048519
2083,0.022127
2084,0.080077
2085,0.060087
2086,0.130371
2087,0.125657
2088,0.069840
2089,0.012610
2090,0.058197
2091,0.052841
2092,0.185102
2093,0.166000
2094,0.644821
2095,0.034990
2096,0.086531
2097,0.538990
2098,0.868984
2099,0.017293
2100,0.005353
2101,0.848178
2102,0.403135
2103,0.013488
2104,0.405497
2105,0.021686
2106,0.327360
2107,0.532985
2108,0.012132
2109,0.467848
2110,0.074787
2111,0.020624
2112,0.020733
2113,0.196018
2114,0.605090
2115,0.048307
2116,0.104116
2117,0.262183
2118,0.026605
2119,0.023332
2120,0.094236
2121,0.149413
2122,0.333182
2123,0.027165
2124,0.079763
2125,0.060090
2126,0.068442
2127,0.491480
2128,0.087836
2129,0.018845
2130,0.075294
2131,0.016121
2132,0.248785
2133,0.026219
2134,0.115089
2135,0.066449
2136,0.323910
2137,0.005777
2138,0.013656
2139,0.038455
2140,0.335049
2141,0.599541
2142,0.006254
2143,0.134264
2144,0.376261
2145,0.027263
2146,0.083514
2147,0.092788
2148,0.359191
2149,0.694373
2150,0.036139
2151,0.820308
2152,0.038969
2153,0.044614
2154,0.148775
2155,0.145937
2156,0.287707
2157,0.009360
2158,0.069873
2159,0.029388
2160,0.445527
2161,0.009358
2162,0.527201
2163,0.191665
2164,0.010329
2165,0.586022
2166,0.221798
2167,0.269937
2168,0.030675
2169,0.121511
2170,0.516061
2171,0.596316
2172,0.042160
2173,0.013597
2174,0.084198
2175,0.087200
2176,0.238504
2177,0.025768
2178,0.074460
2179,0.047359
2180,0.061585
2181,0.026411
2182,0.077256
2183,0.289032
2184,0.408616
2185,0.235486
2186,0.588232
2187,0.096641
2188,0.191357
2189,0.519680
2190,0.239215
2191,0.015183
2192,0.113437
2193,0.409499
2194,0.399604
2195,0.073156
2196,0.185937
2197,0.327427
2198,0.041120
2199,0.342048
2200,0.238557
2201,0.891851
2202,0.245769
2203,0.237569
2204,0.063067
2205,0.389146
2206,0.097707
2207,0.115769
2208,0.273665
2209,0.014346
2210,0.101243
2211,0.160174
2212,0.065903
2213,0.480248
2214,0.005384
2215,0.020998
2216,0.067212
2217,0.011673
2218,0.029052
2219,0.012111
2220,0.038244
2221,0.404186
2222,0.340787
2223,0.425775
2224,0.082870
2225,0.059933
2226,0.167789
2227,0.555910
2228,0.123762
2229,0.303480
2230,0.031837
2231,0.045257
2232,0.392136
2233,0.036276
2234,0.465829
2235,0.008210
2236,0.007277
2237,0.039573
2238,0.032768
2239,0.692239
2240,0.077082
2241,0.278754
2242,0.017631
2243,0.083035
2244,0.045274
2245,0.034415
2246,0.566156
2247,0.669705
2248,0.306975
2249,0.107726
2250,0.600380
2251,0.100152
2252,0.111303
2253,0.014631
2254,0.092780
2255,0.017067
2256,0.216173
2257,0.043698
2258,0.048345
2259,0.051161
2260,0.334931
2261,0.460901
2262,0.138903
2263,0.064251
2264,0.580077
2265,0.199226
2266,0.004788
2267,0.152791
2268,0.007510
2269,0.148082
2270,0.013985
2271,0.029449
2272,0.414685
2273,0.346201
2274,0.043277
2275,0.658000
2276,0.012482
2277,0.581312
2278,0.017073
2279,0.043219
2280,0.027401
2281,0.132651
2282,0.136603
2283,0.032401
2284,0.119441
2285,0.033816
2286,0.068631
2287,0.842555
2288,0.184010
2289,0.323535
2290,0.625964
2291,0.058005
2292,0.238368
2293,0.063009
2294,0.055017
2295,0.093973
2296,0.033292
2297,0.034987
2298,0.017341
2299,0.047882
2300,0.168585
2301,0.034098
2302,0.009482
2303,0.016857
2304,0.020955
2305,0.268440
2306,0.002837
2307,0.241848
2308,0.376480
2309,0.019512
2310,0.008704
2311,0.036421
2312,0.062956
2313,0.140101
2314,0.395751
2315,0.201103
2316,0.425263
2317,0.301544
2318,0.101759
2319,0.098909
2320,0.189076
2321,0.676604
2322,0.133668
2323,0.046155
2324,0.021813
2325,0.014792
2326,0.008667
2327,0.095059
2328,0.429941
2329,0.027003
2330,0.021919
2331,0.317868
2332,0.039913
2333,0.527258
2334,0.179159
2335,0.475694
2336,0.170727
2337,0.127093
2338,0.156976
2339,0.179528
2340,0.043843
2341,0.030705
2342,0.340278
2343,0.313510
2344,0.427270
2345,0.068327
2346,0.977258
2347,0.018523
2348,0.100845
2349,0.064045
2350,0.080274
2351,0.094424
2352,0.635455
2353,0.020831
2354,0.010582
2355,0.081588
2356,0.186307
2357,0.876434
2358,0.040667
2359,0.022884
2360,0.007208
2361,0.032780
2362,0.577279
2363,0.172198
2364,0.110762
2365,0.318135
2366,0.262856
2367,0.576777
2368,0.037058
2369,0.180637
2370,0.118671
2371,0.060850
2372,0.435957
2373,0.260082
2374,0.427338
2375,0.255921
2376,0.027558
2377,0.135084
2378,0.144034
2379,0.472562
2380,0.026712
2381,0.097034
2382,0.551715
2383,0.033861
2384,0.116113
2385,0.072234
2386,0.136465
2387,0.243798
2388,0.038862
2389,0.168943
2390,0.024677
2391,0.162992
2392,0.276969
2393,0.056157
2394,0.064195
2395,0.019708
2396,0.025470
2397,0.051378
2398,0.031773
2399,0.212274
2400,0.321073
2401,0.006476
2402,0.120886
2403,0.906924
2404,0.131134
2405,0.425235
2406,0.351371
2407,0.171135
2408,0.052465
2409,0.090499
2410,0.186721
2411,0.089833
2412,0.081511
2413,0.159680
2414,0.016320
2415,0.289511
2416,0.328035
2417,0.047190
2418,0.110948
2419,0.801398
2420,0.028296
2421,0.115741
2422,0.026288
2423,0.784074
2424,0.510112
2425,0.278137
2426,0.659062
2427,0.098791
2428,0.042245
2429,0.190146
2430,0.012017
2431,0.162242
2432,0.032468
2433,0.015759
2434,0.267723
2435,0.044819
2436,0.054257
2437,0.278259
2438,0.057638
2439,0.311493
2440,0.732537
2441,0.012103
2442,0.054207
2443,0.469054
2444,0.049322
2445,0.112147
2446,0.012473
2447,0.017384
2448,0.674551
2449,0.690036
2450,0.138091
2451,0.022140
2452,0.090015
2453,0.014696
2454,0.126441
2455,0.042076
2456,0.238560
2457,0.081782
2458,0.375919
2459,0.135319
2460,0.149859
2461,0.022807
2462,0.124890
2463,0.542006
2464,0.346599
2465,0.431368
2466,0.179942
2467,0.489429
2468,0.033701
2469,0.165178
2470,0.462379
2471,0.230627
2472,0.699284
2473,0.011709
2474,0.033687
2475,0.006186
2476,0.018562
2477,0.156739
2478,0.004879
2479,0.053687
2480,0.073364
2481,0.935217
2482,0.032972
2483,0.013799
2484,0.666156
2485,0.103727
2486,0.151419
2487,0.044755
2488,0.014699
2489,0.027047
2490,0.368229
2491,0.566389
2492,0.025875
2493,0.051983
2494,0.093703
2495,0.027845
2496,0.020886
2497,0.047246
2498,0.035603
2499,0.324106
2500,0.147874
2501,0.065691
2502,0.006257
2503,0.116597
2504,0.038802
2505,0.152781
2506,0.039366
2507,0.041968
2508,0.948870
2509,0.378588
2510,0.047467
2511,0.043405
2512,0.043651
2513,0.069918
2514,0.056313
2515,0.069737
2516,0.359315
2517,0.057297
2518,0.087517
2519,0.524245
2520,0.317643
2521,0.038146
2522,0.065604
2523,0.393749
2524,0.238795
2525,0.169023
2526,0.122557
2527,0.012910
2528,0.319690
2529,0.496550
2530,0.163693
2531,0.107395
2532,0.221470
2533,0.001737
2534,0.015446
2535,0.010018
2536,0.009635
2537,0.107829
2538,0.064920
2539,0.146123
2540,0.008114
2541,0.017054
2542,0.015141
2543,0.027313
2544,0.087256
2545,0.003538
2546,0.007983
2547,0.024779
2548,0.073186
2549,0.161789
2550,0.042821
2551,0.009591
2552,0.025830
2553,0.045044
2554,0.447670
2555,0.120472
2556,0.768718
2557,0.014224
2558,0.236583
2559,0.013849
2560,0.296410
2561,0.351285
2562,0.024408
2563,0.006313
2564,0.037780
2565,0.522514
2566,0.091254
2567,0.258519
2568,0.166720
2569,0.008241
2570,0.093647
2571,0.080859
2572,0.539338
2573,0.091524
2574,0.051240
2575,0.615126
2576,0.101311
2577,0.383812
2578,0.127253
2579,0.156259
2580,0.048154
2581,0.443606
2582,0.007860
2583,0.125629
2584,0.239576
2585,0.010389
2586,0.150878
2587,0.016303
2588,0.031921
2589,0.056173
2590,0.017650
2591,0.565770
2592,0.133702
2593,0.013178
2594,0.752383
2595,0.004537
2596,0.350821
2597,0.324856
2598,0.024805
2599,0.241938
2600,0.142852
2601,0.085588
2602,0.061265
2603,0.186657
2604,0.178297
2605,0.102591
2606,0.271814
2607,0.890463
2608,0.083015
2609,0.330641
2610,0.018584
2611,0.211712
2612,0.116585
2613,0.648002
2614,0.042696
2615,0.034166
2616,0.070600
2617,0.171798
2618,0.561370
2619,0.024844
2620,0.130564
2621,0.057306
2622,0.026577
2623,0.106351
2624,0.141986
2625,0.070003
2626,0.469806
2627,0.133815
2628,0.057889
2629,0.251786
2630,0.486331
2631,0.016369
2632,0.651090
2633,0.578441
2634,0.162536
2635,0.012372
2636,0.052311
2637,0.010658
2638,0.014665
2639,0.867234
2640,0.109051
2641,0.106316
2642,0.158717
2643,0.077446
2644,0.258816
2645,0.043211
2646,0.026401
2647,0.033913
2648,0.023848
2649,0.124560
2650,0.131914
2651,0.052997
2652,0.132362
2653,0.036641
2654,0.096982
2655,0.046009
2656,0.104677
2657,0.473778
2658,0.007945
2659,0.115662
2660,0.162186
2661,0.258193
2662,0.218137
2663,0.098651
2664,0.706911
2665,0.119185
2666,0.887363
2667,0.161646
2668,0.390306
2669,0.145003
2670,0.011797
2671,0.012100
2672,0.396153
2673,0.012449
2674,0.634961
2675,0.078297
2676,0.157222
2677,0.540007
2678,0.049014
2679,0.021962
2680,0.430763
2681,0.660283
2682,0.632838
2683,0.066056
2684,0.077720
2685,0.299731
2686,0.027160
2687,0.456573
2688,0.059802
2689,0.017356
2690,0.058430
2691,0.642843
2692,0.454036
2693,0.043697
2694,0.025011
2695,0.059876
2696,0.696656
2697,0.222732
2698,0.006313
2699,0.133789
2700,0.008044
2701,0.013149
2702,0.049144
2703,0.014524
2704,0.033923
2705,0.254939
2706,0.011922
2707,0.008108
2708,0.025768
2709,0.002880
2710,0.076331
2711,0.060344
2712,0.094783
2713,0.097436
2714,0.311474
2715,0.063545
2716,0.218234
2717,0.269905
2718,0.028910
2719,0.072295
2720,0.088507
2721,0.174339
2722,0.368261
2723,0.098074
2724,0.032414
2725,0.034363
2726,0.151787
2727,0.176275
2728,0.125419
2729,0.459167
2730,0.048441
2731,0.150954
2732,0.641437
2733,0.263466
2734,0.068543
2735,0.140206
2736,0.177573
2737,0.106606
2738,0.507901
2739,0.213374
2740,0.025089
2741,0.203950
2742,0.061393
2743,0.079867
2744,0.345444
2745,0.110138
2746,0.396299
2747,0.015266
2748,0.063832
2749,0.053531
2750,0.470502
2751,0.018604
2752,0.119907
2753,0.323755
2754,0.088919
2755,0.471851
2756,0.177517
2757,0.404288
2758,0.030653
2759,0.159573
2760,0.220978
2761,0.309222
2762,0.028565
2763,0.039404
2764,0.055539
2765,0.176821
2766,0.202283
2767,0.583812
2768,0.454637
2769,0.154996
2770,0.038078
2771,0.025080
2772,0.109746
2773,0.036764
2774,0.087892
2775,0.078964
2776,0.165370
2777,0.176685
2778,0.007400
2779,0.067337
2780,0.054081
2781,0.066687
2782,0.142783
2783,0.020648
2784,0.101915
2785,0.724942
2786,0.324875
2787,0.269478
2788,0.012382
2789,0.340763
2790,0.040188
2791,0.155784
2792,0.107479
2793,0.017516
2794,0.174581
2795,0.051359
2796,0.051571
2797,0.352238
2798,0.003882
2799,0.548611
2800,0.035065
2801,0.273760
2802,0.073033
2803,0.035098
2804,0.003856
2805,0.350207
2806,0.710331
2807,0.751664
2808,0.094287
2809,0.964797
2810,0.156642
2811,0.417888
2812,0.137240
2813,0.182010
2814,0.126087
2815,0.141631
2816,0.018666
2817,0.019166
2818,0.202438
2819,0.006163
2820,0.111783
2821,0.092606
2822,0.189578
2823,0.620977
2824,0.012510
2825,0.090523
2826,0.007437
2827,0.275663
2828,0.031374
2829,0.051068
2830,0.040889
2831,0.013847
2832,0.191539
2833,0.055301
2834,0.507781
2835,0.050952
2836,0.187331
2837,0.850189
2838,0.285916
2839,0.131048
2840,0.023411
2841,0.054658
2842,0.008146
2843,0.555664
2844,0.566112
2845,0.021309
2846,0.060520
2847,0.081819
2848,0.006357
2849,0.074141
2850,0.034621
2851,0.007759
2852,0.075351
2853,0.016730
2854,0.676026
2855,0.087562
2856,0.059963
2857,0.158062
2858,0.208462
2859,0.152442
2860,0.031401
2861,0.099249
2862,0.598757
2863,0.411017
2864,0.009686
2865,0.148719
2866,0.059273
2867,0.036958
2868,0.072135
2869,0.157898
2870,0.648196
2871,0.014154
2872,0.163016
2873,0.151408
2874,0.378098
2875,0.764473
2876,0.030651
2877,0.127650
2878,0.091943
2879,0.674624
2880,0.186686
2881,0.264414
2882,0.040344
2883,0.099352
2884,0.170960
2885,0.012554
2886,0.142766
2887,0.152772
2888,0.170953
2889,0.009407
2890,0.088796
2891,0.012727
2892,0.046425
2893,0.150302
2894,0.015262
2895,0.070325
2896,0.083914
2897,0.324366
2898,0.119513
2899,0.734571
2900,0.018971
2901,0.057626
2902,0.051882
2903,0.379491
2904,0.621980
2905,0.018088
2906,0.017843
2907,0.004123
2908,0.098995
2909,0.098466
2910,0.356868
2911,0.160475
2912,0.062620
2913,0.169845
2914,0.265297
2915,0.045732
2916,0.037367
2917,0.034265
2918,0.267915
2919,0.455623
2920,0.018452
2921,0.026746
2922,0.368501
2923,0.384048
2924,0.140578
2925,0.579695
2926,0.046625
2927,0.008282
2928,0.296507
2929,0.076100
2930,0.029418
2931,0.004199
2932,0.022696
2933,0.636170
2934,0.416599
2935,0.692910
2936,0.185733
2937,0.021676
2938,0.507244
2939,0.007955
2940,0.011490
2941,0.016490
2942,0.032541
2943,0.085934
2944,0.065814
2945,0.016441
2946,0.011594
2947,0.033215
2948,0.162555
2949,0.280425
2950,0.059642
2951,0.118403
2952,0.005966
2953,0.057536
2954,0.194470
2955,0.193205
2956,0.065219
2957,0.318646
2958,0.339529
2959,0.049405
2960,0.014617
2961,0.055899
2962,0.014285
2963,0.040708
2964,0.121588
2965,0.294332
2966,0.035035
2967,0.360683
2968,0.112710
2969,0.045877
2970,0.043535
2971,0.208878
2972,0.133690
2973,0.012137
2974,0.013128
2975,0.028999
2976,0.095698
2977,0.075032
2978,0.012474
2979,0.322339
2980,0.930161
2981,0.304315
2982,0.535964
2983,0.020973
2984,0.004492
2985,0.106363
2986,0.092909
2987,0.579949
2988,0.054574
2989,0.081465
2990,0.063957
2991,0.001536
2992,0.065066
2993,0.074757
2994,0.129170
2995,0.249903
2996,0.317215
2997,0.012216
2998,0.822754
2999,0.134033
3000,0.043341
3001,0.236853
3002,0.016411
3003,0.124444
3004,0.010609
3005,0.031438
3006,0.162490
3007,0.085106
3008,0.093859
3009,0.205406
3010,0.307248
3011,0.025742
3012,0.116406
3013,0.248616
3014,0.209646
3015,0.035826
3016,0.210215
3017,0.257778
3018,0.226257
3019,0.199390
3020,0.040520
3021,0.315369
3022,0.803128
3023,0.200613
3024,0.040779
3025,0.360464
3026,0.180796
3027,0.250284
3028,0.004558
3029,0.057938
3030,0.003351
3031,0.140458
3032,0.208778
3033,0.140408
3034,0.006208
3035,0.028058
3036,0.273412
3037,0.012471
3038,0.037909
3039,0.051031
3040,0.021100
3041,0.042577
3042,0.166210
3043,0.653873
3044,0.261887
3045,0.011690
3046,0.101014
3047,0.011357
3048,0.379014
3049,0.025771
3050,0.254682
3051,0.045803
3052,0.073698
3053,0.039049
3054,0.663317
3055,0.010696
3056,0.244257
3057,0.003167
3058,0.013113
3059,0.125102
3060,0.287960
3061,0.226318
3062,0.218979
3063,0.130480
3064,0.105905
3065,0.008981
3066,0.018631
3067,0.037584
3068,0.060999
3069,0.460682
3070,0.443291
3071,0.508743
3072,0.019310
3073,0.579293
3074,0.006746
3075,0.176934
3076,0.099130
3077,0.057324
3078,0.062121
3079,0.068195
3080,0.147525
3081,0.059254
3082,0.491146
3083,0.022320
3084,0.028439
3085,0.264700
3086,0.031805
3087,0.131207
3088,0.307169
3089,0.128892
3090,0.031537
3091,0.690411
3092,0.070414
3093,0.142463
3094,0.050674
3095,0.016280
3096,0.373641
3097,0.009005
3098,0.149950
3099,0.239661
3100,0.326969
3101,0.712054
3102,0.425349
3103,0.014788
3104,0.024933
3105,0.039691
3106,0.008003
3107,0.098992
3108,0.050388
3109,0.184863
3110,0.061187
3111,0.010581
3112,0.412309
3113,0.149705
3114,0.271762
3115,0.065716
3116,0.055546
3117,0.813357
3118,0.102436
3119,0.031839
3120,0.266942
3121,0.616814
3122,0.140907
3123,0.262424
3124,0.025422
3125,0.908317
3126,0.277690
3127,0.035768
3128,0.272831
3129,0.395425
3130,0.020586
3131,0.189525
3132,0.283473
3133,0.019345
3134,0.039640
3135,0.006040
3136,0.084354
3137,0.438838
3138,0.007372
3139,0.106018
3140,0.033137
3141,0.076882
3142,0.072018
3143,0.168576
3144,0.066093
3145,0.007667
3146,0.579359
3147,0.026755
3148,0.027144
3149,0.047484
3150,0.071658
3151,0.023807
3152,0.075821
3153,0.169300
3154,0.736215
3155,0.054707
3156,0.110082
3157,0.263522
3158,0.025238
3159,0.111060
3160,0.104562
3161,0.450039
3162,0.395974
3163,0.076441
3164,0.586479
3165,0.071225
3166,0.155268
3167,0.456900
3168,0.245094
3169,0.057112
3170,0.009342
3171,0.006755
3172,0.023719
3173,0.077522
3174,0.212537
3175,0.021970
3176,0.023695
3177,0.022506
3178,0.058867
3179,0.056595
3180,0.034772
3181,0.709585
3182,0.107100
3183,0.581687
3184,0.036274
3185,0.384351
3186,0.050665
3187,0.085407
3188,0.012451
3189,0.294668
3190,0.071126
3191,0.505499
3192,0.556607
3193,0.041279
3194,0.072640
3195,0.146402
3196,0.147980
3197,0.184148
3198,0.940200
3199,0.094088
3200,0.084449
3201,0.042683
3202,0.008992
3203,0.576426
3204,0.240919
3205,0.090986
3206,0.024956
3207,0.032047
3208,0.099094
3209,0.035617
3210,0.530980
3211,0.070325
3212,0.095324
3213,0.011898
3214,0.217446
3215,0.363137
3216,0.088815
3217,0.220121
3218,0.084785
3219,0.009108
3220,0.603448
3221,0.056931
3222,0.186866
3223,0.098700
3224,0.123138
3225,0.405362
3226,0.033953
3227,0.597218
3228,0.057299
3229,0.100366
3230,0.141693
3231,0.590855
3232,0.032517
3233,0.252477
3234,0.041128
3235,0.017416
3236,0.044788
3237,0.808845
3238,0.035269
3239,0.037078
3240,0.209970
3241,0.034019
3242,0.010071
3243,0.025439
3244,0.092086
3245,0.018437
3246,0.369010
3247,0.069941
3248,0.131140
3249,0.032978
3250,0.046585
3251,0.295511
3252,0.074426
3253,0.005209
3254,0.127580
3255,0.261946
3256,0.023730
3257,0.042647
3258,0.004585
3259,0.033212
3260,0.007239
3261,0.032273
3262,0.138490
3263,0.087445
3264,0.170865
3265,0.161707
3266,0.093557
3267,0.284417
3268,0.786133
3269,0.043900
3270,0.219012
3271,0.029774
3272,0.090009
3273,0.007646
3274,0.023466
3275,0.032423
3276,0.042575
3277,0.224109
3278,0.026970
3279,0.090063
3280,0.027013
3281,0.364831
3282,0.495394
3283,0.043507
3284,0.058019
3285,0.110876
3286,0.034261
3287,0.030380
3288,0.439006
3289,0.036495
3290,0.118852
3291,0.050607
3292,0.132067
