1363.000000,0.497267
1364.000000,0.492733
1365.000000,0.494968
1366.000000,0.497298
1367.000000,0.494251
1368.000000,0.500541
1369.000000,0.499488
1370.000000,0.492355
1371.000000,0.496789
1372.000000,0.496376
1373.000000,0.495982
1374.000000,0.494991
1375.000000,0.495421
1376.000000,0.492938
1377.000000,0.501832
1378.000000,0.492713
1379.000000,0.500008
1380.000000,0.495893
1381.000000,0.494376
1382.000000,0.501262
1383.000000,0.492971
1384.000000,0.493626
1385.000000,0.494507
1386.000000,0.493086
1387.000000,0.492718
1388.000000,0.496857
1389.000000,0.496222
1390.000000,0.495560
1391.000000,0.495898
1392.000000,0.491822
1393.000000,0.495951
1394.000000,0.496476
1395.000000,0.492778
1396.000000,0.499414
1397.000000,0.493393
1398.000000,0.493224
1399.000000,0.496335
1400.000000,0.497492
1401.000000,0.494431
1402.000000,0.494952
1403.000000,0.492786
1404.000000,0.496352
1405.000000,0.493201
1406.000000,0.499932
1407.000000,0.497834
1408.000000,0.493416
1409.000000,0.494461
1410.000000,0.497896
1411.000000,0.493150
1412.000000,0.494127
1413.000000,0.495670
1414.000000,0.492036
1415.000000,0.498337
1416.000000,0.500391
1417.000000,0.492976
1418.000000,0.494065
1419.000000,0.493581
1420.000000,0.503478
1421.000000,0.496475
1422.000000,0.495219
1423.000000,0.494625
1424.000000,0.495262
1425.000000,0.495909
1426.000000,0.495375
1427.000000,0.496999
1428.000000,0.494086
1429.000000,0.496834
1430.000000,0.503838
1431.000000,0.499172
1432.000000,0.492371
1433.000000,0.501878
1434.000000,0.492761
1435.000000,0.491755
1436.000000,0.496318
1437.000000,0.494887
1438.000000,0.499026
1439.000000,0.493160
1440.000000,0.499212
1441.000000,0.492729
1442.000000,0.497337
1443.000000,0.497124
1444.000000,0.499146
1445.000000,0.498422
1446.000000,0.496843
1447.000000,0.503973
1448.000000,0.500347
1449.000000,0.497064
1450.000000,0.491041
1451.000000,0.491549
1452.000000,0.501736
1453.000000,0.496180
1454.000000,0.496640
1455.000000,0.497693
1456.000000,0.496375
1457.000000,0.495754
1458.000000,0.493398
1459.000000,0.490204
1460.000000,0.495377
1461.000000,0.500047
1462.000000,0.498688
1463.000000,0.492446
1464.000000,0.498593
1465.000000,0.501857
1466.000000,0.494783
1467.000000,0.499457
1468.000000,0.497879
1469.000000,0.497205
1470.000000,0.499400
1471.000000,0.490838
1472.000000,0.497016
1473.000000,0.500676
1474.000000,0.500737
1475.000000,0.493123
1476.000000,0.496225
1477.000000,0.497110
1478.000000,0.493136
1479.000000,0.494662
1480.000000,0.495376
1481.000000,0.494069
1482.000000,0.491987
1483.000000,0.496963
1484.000000,0.498283
1485.000000,0.496108
1486.000000,0.493762
1487.000000,0.496988
1488.000000,0.494559
1489.000000,0.500108
1490.000000,0.496768
1491.000000,0.496212
1492.000000,0.493949
1493.000000,0.493828
1494.000000,0.498065
1495.000000,0.497889
1496.000000,0.492023
1497.000000,0.493996
1498.000000,0.495064
1499.000000,0.490798
1500.000000,0.498669
1501.000000,0.499077
1502.000000,0.496230
1503.000000,0.493620
1504.000000,0.494170
1505.000000,0.499294
1506.000000,0.495022
1507.000000,0.498363
1508.000000,0.494059
1509.000000,0.495632
1510.000000,0.504055
1511.000000,0.498673
1512.000000,0.495062
1513.000000,0.497499
1514.000000,0.495661
1515.000000,0.496794
1516.000000,0.492871
1517.000000,0.494007
1518.000000,0.497705
1519.000000,0.495968
1520.000000,0.492009
1521.000000,0.497329
1522.000000,0.496564
1523.000000,0.495021
1524.000000,0.499344
1525.000000,0.494661
1526.000000,0.502275
1527.000000,0.494290
1528.000000,0.500594
1529.000000,0.497815
1530.000000,0.495238
1531.000000,0.495588
1532.000000,0.492042
1533.000000,0.497620
1534.000000,0.491934
1535.000000,0.492805
1536.000000,0.496790
1537.000000,0.495599
1538.000000,0.501564
1539.000000,0.503597
1540.000000,0.499082
1541.000000,0.496660
1542.000000,0.492928
1543.000000,0.494067
1544.000000,0.495854
1545.000000,0.498415
1546.000000,0.500395
1547.000000,0.499489
1548.000000,0.500123
1549.000000,0.499126
1550.000000,0.501818
1551.000000,0.496188
1552.000000,0.498909
1553.000000,0.493165
1554.000000,0.498246
1555.000000,0.496840
1556.000000,0.498835
1557.000000,0.499292
1558.000000,0.498450
1559.000000,0.495171
1560.000000,0.496186
1561.000000,0.492964
1562.000000,0.493209
1563.000000,0.492689
1564.000000,0.492165
1565.000000,0.498147
1566.000000,0.494909
1567.000000,0.496243
1568.000000,0.494969
1569.000000,0.499550
1570.000000,0.496070
1571.000000,0.493151
1572.000000,0.497931
1573.000000,0.492624
1574.000000,0.497653
1575.000000,0.499120
1576.000000,0.497708
1577.000000,0.496907
1578.000000,0.496194
1579.000000,0.500059
1580.000000,0.496021
1581.000000,0.491596
1582.000000,0.494953
1583.000000,0.497811
1584.000000,0.499546
1585.000000,0.500168
1586.000000,0.499418
1587.000000,0.501006
1588.000000,0.498650
1589.000000,0.499056
1590.000000,0.497482
1591.000000,0.492293
1592.000000,0.500254
1593.000000,0.497945
1594.000000,0.494069
1595.000000,0.493148
1596.000000,0.491629
1597.000000,0.499922
1598.000000,0.498047
1599.000000,0.499170
1600.000000,0.493708
1601.000000,0.493219
1602.000000,0.491957
1603.000000,0.493355
1604.000000,0.492536
1605.000000,0.497947
1606.000000,0.492491
1607.000000,0.499403
1608.000000,0.498844
1609.000000,0.494646
1610.000000,0.500097
1611.000000,0.499312
1612.000000,0.495977
1613.000000,0.498032
1614.000000,0.493165
1615.000000,0.496630
1616.000000,0.503114
1617.000000,0.497754
1618.000000,0.496489
1619.000000,0.491434
1620.000000,0.497913
1621.000000,0.495390
1622.000000,0.497352
1623.000000,0.494935
1624.000000,0.494996
1625.000000,0.497972
1626.000000,0.498932
1627.000000,0.499477
1628.000000,0.493830
1629.000000,0.500707
1630.000000,0.500621
1631.000000,0.499263
1632.000000,0.493804
1633.000000,0.500080
1634.000000,0.497234
1635.000000,0.495926
1636.000000,0.497127
1637.000000,0.497475
1638.000000,0.494835
1639.000000,0.497617
1640.000000,0.494864
1641.000000,0.496118
1642.000000,0.497624
1643.000000,0.492010
1644.000000,0.494871
1645.000000,0.492388
1646.000000,0.501289
1647.000000,0.496314
1648.000000,0.494389
1649.000000,0.497856
1650.000000,0.491621
1651.000000,0.497801
1652.000000,0.498051
1653.000000,0.501513
1654.000000,0.494366
1655.000000,0.502283
1656.000000,0.497429
1657.000000,0.498068
1658.000000,0.495297
1659.000000,0.500068
1660.000000,0.495637
1661.000000,0.498134
1662.000000,0.495776
1663.000000,0.495131
1664.000000,0.495829
1665.000000,0.502032
1666.000000,0.494625
1667.000000,0.496605
1668.000000,0.501282
1669.000000,0.498492
1670.000000,0.499089
1671.000000,0.497759
1672.000000,0.496438
1673.000000,0.498594
1674.000000,0.494136
1675.000000,0.496277
1676.000000,0.492699
1677.000000,0.495553
1678.000000,0.496835
1679.000000,0.504354
1680.000000,0.496392
1681.000000,0.491708
1682.000000,0.496386
1683.000000,0.498900
1684.000000,0.498892
1685.000000,0.496041
1686.000000,0.498687
1687.000000,0.497503
1688.000000,0.497910
1689.000000,0.495624
1690.000000,0.495747
1691.000000,0.494839
1692.000000,0.497177
1693.000000,0.503303
1694.000000,0.495338
1695.000000,0.495395
1696.000000,0.500906
1697.000000,0.493706
1698.000000,0.503104
1699.000000,0.494671
1700.000000,0.499834
1701.000000,0.496969
1702.000000,0.501953
1703.000000,0.498004
1704.000000,0.493534
1705.000000,0.499926
1706.000000,0.492037
1707.000000,0.494177
1708.000000,0.493840
1709.000000,0.504761
1710.000000,0.499185
1711.000000,0.496663
1712.000000,0.501367
1713.000000,0.495163
1714.000000,0.495588
1715.000000,0.500808
1716.000000,0.497897
1717.000000,0.497243
1718.000000,0.496377
1719.000000,0.496010
1720.000000,0.491438
1721.000000,0.496599
1722.000000,0.499126
1723.000000,0.494532
1724.000000,0.498311
1725.000000,0.501701
1726.000000,0.502749
1727.000000,0.495601
1728.000000,0.493043
1729.000000,0.495828
1730.000000,0.498411
1731.000000,0.502398
1732.000000,0.497140
1733.000000,0.498908
1734.000000,0.496696
1735.000000,0.495809
1736.000000,0.496669
1737.000000,0.494569
1738.000000,0.496401
1739.000000,0.493056
1740.000000,0.502550
1741.000000,0.500274
1742.000000,0.500893
1743.000000,0.499578
1744.000000,0.494288
1745.000000,0.494981
1746.000000,0.500477
1747.000000,0.498665
1748.000000,0.499658
1749.000000,0.498991
1750.000000,0.493164
1751.000000,0.494222
1752.000000,0.497646
1753.000000,0.497129
1754.000000,0.494108
1755.000000,0.495374
1756.000000,0.498102
1757.000000,0.503263
1758.000000,0.497965
1759.000000,0.493531
1760.000000,0.505137
1761.000000,0.496531
1762.000000,0.501408
1763.000000,0.495959
1764.000000,0.496767
1765.000000,0.495925
1766.000000,0.493726
1767.000000,0.496093
1768.000000,0.493699
1769.000000,0.495352
1770.000000,0.495557
1771.000000,0.499887
1772.000000,0.499207
1773.000000,0.495607
1774.000000,0.498487
1775.000000,0.489812
1776.000000,0.500987
1777.000000,0.493430
1778.000000,0.492911
1779.000000,0.496203
1780.000000,0.491407
1781.000000,0.494856
1782.000000,0.495123
1783.000000,0.493181
1784.000000,0.497791
1785.000000,0.495593
1786.000000,0.492155
1787.000000,0.495183
1788.000000,0.496340
1789.000000,0.494144
1790.000000,0.493329
1791.000000,0.498288
1792.000000,0.501944
1793.000000,0.496892
1794.000000,0.496774
1795.000000,0.497163
1796.000000,0.495204
1797.000000,0.497119
1798.000000,0.496468
1799.000000,0.497172
1800.000000,0.501162
1801.000000,0.495398
1802.000000,0.495485
1803.000000,0.493298
1804.000000,0.499673
1805.000000,0.496892
1806.000000,0.499180
1807.000000,0.494988
1808.000000,0.495574
1809.000000,0.496640
1810.000000,0.498540
1811.000000,0.496331
1812.000000,0.493651
1813.000000,0.500152
1814.000000,0.493937
1815.000000,0.495410
1816.000000,0.491564
1817.000000,0.497296
1818.000000,0.493355
1819.000000,0.493995
1820.000000,0.493509
1821.000000,0.491970
1822.000000,0.495594
1823.000000,0.496201
1824.000000,0.497377
1825.000000,0.498808
1826.000000,0.498016
1827.000000,0.498882
1828.000000,0.497261
1829.000000,0.498190
1830.000000,0.496053
1831.000000,0.495600
1832.000000,0.503212
1833.000000,0.496955
1834.000000,0.496885
1835.000000,0.502181
1836.000000,0.494981
1837.000000,0.499700
1838.000000,0.497950
1839.000000,0.501318
1840.000000,0.497003
1841.000000,0.499157
1842.000000,0.495086
1843.000000,0.497101
1844.000000,0.500004
1845.000000,0.496595
1846.000000,0.499726
1847.000000,0.500014
1848.000000,0.498307
1849.000000,0.500319
1850.000000,0.494741
1851.000000,0.494602
1852.000000,0.492044
1853.000000,0.491795
1854.000000,0.502347
1855.000000,0.500186
1856.000000,0.499475
1857.000000,0.498539
1858.000000,0.490456
1859.000000,0.496650
1860.000000,0.494265
1861.000000,0.496825
1862.000000,0.504152
1863.000000,0.494254
1864.000000,0.495257
1865.000000,0.493506
1866.000000,0.498254
1867.000000,0.495300
1868.000000,0.500204
1869.000000,0.492462
1870.000000,0.492295
1871.000000,0.502035
1872.000000,0.495984
1873.000000,0.495114
1874.000000,0.502760
1875.000000,0.497959
1876.000000,0.491737
1877.000000,0.493637
1878.000000,0.497109
1879.000000,0.502184
1880.000000,0.496138
1881.000000,0.493948
1882.000000,0.497076
1883.000000,0.496347
1884.000000,0.502498
1885.000000,0.491650
1886.000000,0.496353
1887.000000,0.496305
1888.000000,0.493491
1889.000000,0.496346
1890.000000,0.494098
1891.000000,0.494768
1892.000000,0.492730
1893.000000,0.496194
1894.000000,0.495365
1895.000000,0.494123
1896.000000,0.494759
1897.000000,0.493466
1898.000000,0.498693
1899.000000,0.493238
1900.000000,0.499434
1901.000000,0.501778
1902.000000,0.492706
1903.000000,0.500944
1904.000000,0.495018
1905.000000,0.498066
1906.000000,0.501042
1907.000000,0.489117
1908.000000,0.498026
1909.000000,0.496325
1910.000000,0.493826
1911.000000,0.493346
1912.000000,0.490951
1913.000000,0.495205
1914.000000,0.498658
1915.000000,0.499368
1916.000000,0.494255
1917.000000,0.498167
1918.000000,0.497040
1919.000000,0.498786
1920.000000,0.495539
1921.000000,0.501756
1922.000000,0.503677
1923.000000,0.491950
1924.000000,0.494671
1925.000000,0.496465
1926.000000,0.495538
1927.000000,0.492991
1928.000000,0.498837
1929.000000,0.496333
1930.000000,0.493913
1931.000000,0.495409
1932.000000,0.496864
1933.000000,0.500234
1934.000000,0.492745
1935.000000,0.492351
1936.000000,0.498295
1937.000000,0.497721
1938.000000,0.497556
1939.000000,0.496101
1940.000000,0.501296
1941.000000,0.495101
1942.000000,0.497719
1943.000000,0.493989
1944.000000,0.499122
1945.000000,0.498946
1946.000000,0.496284
1947.000000,0.496547
1948.000000,0.494385
1949.000000,0.499789
1950.000000,0.497226
1951.000000,0.499421
1952.000000,0.497441
1953.000000,0.496432
1954.000000,0.497152
1955.000000,0.494353
1956.000000,0.497739
1957.000000,0.492238
1958.000000,0.496399
1959.000000,0.498536
1960.000000,0.494749
1961.000000,0.498009
1962.000000,0.501282
1963.000000,0.495287
1964.000000,0.498091
1965.000000,0.506186
1966.000000,0.500823
1967.000000,0.492975
1968.000000,0.496464
1969.000000,0.497803
1970.000000,0.497882
1971.000000,0.500527
1972.000000,0.494731
1973.000000,0.492333
1974.000000,0.502076
1975.000000,0.492596
1976.000000,0.495984
1977.000000,0.502937
1978.000000,0.495339
1979.000000,0.491745
1980.000000,0.499643
1981.000000,0.494893
1982.000000,0.495562
1983.000000,0.496588
1984.000000,0.496163
1985.000000,0.502275
1986.000000,0.500305
1987.000000,0.496017
1988.000000,0.492272
1989.000000,0.496721
1990.000000,0.498611
1991.000000,0.493280
1992.000000,0.493769
1993.000000,0.499194
1994.000000,0.502388
1995.000000,0.492784
1996.000000,0.499568
1997.000000,0.491551
1998.000000,0.495232
1999.000000,0.496462
2000.000000,0.500431
2001.000000,0.499255
2002.000000,0.495874
2003.000000,0.499468
2004.000000,0.497671
2005.000000,0.495988
2006.000000,0.494866
2007.000000,0.496640
2008.000000,0.499871
2009.000000,0.501182
2010.000000,0.494968
2011.000000,0.494837
2012.000000,0.499121
2013.000000,0.493771
2014.000000,0.499641
2015.000000,0.496742
2016.000000,0.492779
2017.000000,0.495730
2018.000000,0.494933
2019.000000,0.493223
2020.000000,0.494883
2021.000000,0.496458
2022.000000,0.495343
2023.000000,0.494597
2024.000000,0.499803
2025.000000,0.493734
2026.000000,0.498836
2027.000000,0.491478
2028.000000,0.501595
2029.000000,0.491978
2030.000000,0.498710
2031.000000,0.503414
2032.000000,0.500663
2033.000000,0.500688
2034.000000,0.500600
2035.000000,0.492593
2036.000000,0.504354
2037.000000,0.499566
2038.000000,0.499410
2039.000000,0.498666
2040.000000,0.491180
2041.000000,0.501552
2042.000000,0.493408
2043.000000,0.495784
2044.000000,0.498446
2045.000000,0.500856
2046.000000,0.495768
2047.000000,0.497202
2048.000000,0.497299
2049.000000,0.498436
2050.000000,0.499160
2051.000000,0.498590
2052.000000,0.497675
2053.000000,0.497256
2054.000000,0.497755
2055.000000,0.501818
2056.000000,0.493607
2057.000000,0.497648
2058.000000,0.495929
2059.000000,0.495871
2060.000000,0.492067
2061.000000,0.493581
2062.000000,0.496865
2063.000000,0.499539
2064.000000,0.497044
2065.000000,0.499731
2066.000000,0.496496
2067.000000,0.503273
2068.000000,0.492177
2069.000000,0.496286
2070.000000,0.501439
2071.000000,0.490919
2072.000000,0.494658
2073.000000,0.501598
2074.000000,0.494936
2075.000000,0.496087
2076.000000,0.492671
2077.000000,0.503319
2078.000000,0.492694
2079.000000,0.492850
2080.000000,0.496236
2081.000000,0.497007
2082.000000,0.495243
2083.000000,0.500473
2084.000000,0.495428
2085.000000,0.495444
2086.000000,0.494500
2087.000000,0.499786
2088.000000,0.500472
2089.000000,0.498677
2090.000000,0.493500
2091.000000,0.493355
2092.000000,0.494592
2093.000000,0.494431
2094.000000,0.492437
2095.000000,0.497137
2096.000000,0.500833
2097.000000,0.500550
2098.000000,0.499944
2099.000000,0.497165
2100.000000,0.498844
2101.000000,0.496779
2102.000000,0.492175
2103.000000,0.500837
2104.000000,0.494778
2105.000000,0.499505
2106.000000,0.496665
2107.000000,0.500805
2108.000000,0.500062
2109.000000,0.497949
2110.000000,0.496067
2111.000000,0.499053
2112.000000,0.500831
2113.000000,0.493575
2114.000000,0.494233
2115.000000,0.500529
2116.000000,0.498110
2117.000000,0.496060
2118.000000,0.497537
2119.000000,0.497291
2120.000000,0.494671
2121.000000,0.491836
2122.000000,0.493849
2123.000000,0.499101
2124.000000,0.499148
2125.000000,0.495684
2126.000000,0.498179
2127.000000,0.495764
2128.000000,0.497224
2129.000000,0.493118
2130.000000,0.501311
2131.000000,0.499590
2132.000000,0.492605
2133.000000,0.494405
2134.000000,0.495313
2135.000000,0.496073
2136.000000,0.491853
2137.000000,0.499184
2138.000000,0.494366
2139.000000,0.497236
2140.000000,0.500668
2141.000000,0.500006
2142.000000,0.497236
2143.000000,0.504295
2144.000000,0.493756
2145.000000,0.497260
2146.000000,0.493885
2147.000000,0.497790
2148.000000,0.495513
2149.000000,0.498072
2150.000000,0.501052
2151.000000,0.499142
2152.000000,0.501240
2153.000000,0.492756
2154.000000,0.497706
2155.000000,0.492578
2156.000000,0.497518
2157.000000,0.499127
2158.000000,0.494943
2159.000000,0.498873
2160.000000,0.497083
2161.000000,0.493418
2162.000000,0.495674
2163.000000,0.494822
2164.000000,0.493941
2165.000000,0.493129
2166.000000,0.494383
2167.000000,0.489919
2168.000000,0.495047
2169.000000,0.495955
2170.000000,0.497137
2171.000000,0.494221
2172.000000,0.495180
2173.000000,0.501145
2174.000000,0.496780
2175.000000,0.492960
2176.000000,0.495262
2177.000000,0.493182
2178.000000,0.492599
2179.000000,0.494738
2180.000000,0.498810
2181.000000,0.495097
2182.000000,0.500021
2183.000000,0.503637
2184.000000,0.495727
2185.000000,0.494932
2186.000000,0.503109
2187.000000,0.496204
2188.000000,0.498476
2189.000000,0.494121
2190.000000,0.500413
2191.000000,0.495571
2192.000000,0.497428
2193.000000,0.490921
2194.000000,0.495143
2195.000000,0.495043
